match_id,teams,innings,player,batter,howout,fielder,bowler,score,fours,sixes,ballsfaced,time,out,batted
20000102_01481_Sydney,1,1,1,"Prasad, MSK (b1975-4-24)",c,"Waugh, ME (b1965-6-2)","McGrath, GD (b1970-2-9)",5,1,0,37,43,1,1
20000102_01481_Sydney,1,1,2,"Laxman, VVS (b1974-11-1)",c,"Slater, MJ (b1970-2-21)","Lee, B (b1976-11-8)",7,0,0,60,93,1,1
20000102_01481_Sydney,1,1,3,"Dravid, RS (b1973-1-11)",c,"Ponting, RT (b1974-12-19)","McGrath, GD (b1970-2-9)",29,1,0,74,102,1,1
20000102_01481_Sydney,1,1,4,"Tendulkar, SR (b1973-4-24)",lbw,NA,"McGrath, GD (b1970-2-9)",45,8,0,53,82,1,1
20000102_01481_Sydney,1,1,5,"Ganguly, SC (b1972-7-8)",c,"Waugh, SR (b1965-6-2)","Blewett, GS (b1971-10-28)",1,0,0,5,5,1,1
20000102_01481_Sydney,1,1,6,"Kanitkar, HH (b1974-11-14)",c,"Gilchrist, AC (b1971-11-14)","Lee, B (b1976-11-8)",10,1,0,67,83,1,1
20000102_01481_Sydney,1,1,7,"Vijay Bharadwaj, R (b1975-8-15)",c,"Gilchrist, AC (b1971-11-14)","Lee, B (b1976-11-8)",6,1,0,35,67,1,1
20000102_01481_Sydney,1,1,8,"Kumble, A (b1970-10-17)",c,"Langer, JL (b1970-11-21)","McGrath, GD (b1970-2-9)",26,4,0,56,59,1,1
20000102_01481_Sydney,1,1,9,"Agarkar, AB (b1977-12-4)",c,"Waugh, ME (b1965-6-2)","Lee, B (b1976-11-8)",0,0,0,1,1,1,1
20000102_01481_Sydney,1,1,10,"Srinath, J (b1969-8-31)",c,"Ponting, RT (b1974-12-19)","McGrath, GD (b1970-2-9)",3,0,0,16,22,1,1
20000102_01481_Sydney,1,1,11,"Prasad, BKV (b1969-8-5)",not out,NA,NA,1,0,0,7,25,0,1
20000102_01481_Sydney,2,1,1,"Blewett, GS (b1971-10-28)",bowled,NA,"Prasad, BKV (b1969-8-5)",19,0,0,54,90,1,1
20000102_01481_Sydney,2,1,2,"Slater, MJ (b1970-2-21)",c,"Prasad, MSK (b1975-4-24)","Srinath, J (b1969-8-31)",1,0,0,11,18,1,1
20000102_01481_Sydney,2,1,3,"Langer, JL (b1970-11-21)",c,"Prasad, BKV (b1969-8-5)","Tendulkar, SR (b1973-4-24)",223,30,0,355,523,1,1
20000102_01481_Sydney,2,1,4,"Waugh, ME (b1965-6-2)",bowled,NA,"Ganguly, SC (b1972-7-8)",32,5,1,70,102,1,1
20000102_01481_Sydney,2,1,5,"Waugh, SR (b1965-6-2)",lbw,NA,"Srinath, J (b1969-8-31)",57,9,0,124,151,1,1
20000102_01481_Sydney,2,1,6,"Ponting, RT (b1974-12-19)",not out,NA,NA,141,17,1,183,262,0,1
20000102_01481_Sydney,2,1,7,"Gilchrist, AC (b1971-11-14)",not out,NA,NA,45,5,0,56,65,0,1
