match_id,ball_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides
20000102_01481_Sydney,6,2,1,1,"McGrath, GD (b1970-2-9)",18,7,48,5,5,1,0
20000102_01481_Sydney,6,2,1,2,"Fleming, DW (b1970-4-24)",13,7,24,0,0,2,1
20000102_01481_Sydney,6,2,1,3,"Lee, B (b1976-11-8)",21,9,39,4,0,1,0
20000102_01481_Sydney,6,2,1,4,"Warne, SK (b1969-9-13)",12,4,22,0,0,0,0
20000102_01481_Sydney,6,2,1,5,"Blewett, GS (b1971-10-28)",3,2,5,1,0,0,0
20000102_01481_Sydney,6,1,1,1,"Srinath, J (b1969-8-31)",28,4,105,2,0,7,0
20000102_01481_Sydney,6,1,1,2,"Agarkar, AB (b1977-12-4)",19,3,95,0,0,0,0
20000102_01481_Sydney,6,1,1,3,"Prasad, BKV (b1969-8-5)",28,10,86,1,0,0,0
20000102_01481_Sydney,6,1,1,4,"Kumble, A (b1970-10-17)",33,6,126,0,2,2,0
20000102_01481_Sydney,6,1,1,5,"Ganguly, SC (b1972-7-8)",12,1,46,1,0,1,0
20000102_01481_Sydney,6,1,1,6,"Vijay Bharadwaj, R (b1975-8-15)",12,1,35,0,0,1,0
20000102_01481_Sydney,6,1,1,7,"Tendulkar, SR (b1973-4-24)",7,0,34,1,0,0,0
20000102_01481_Sydney,6,1,1,8,"Kanitkar, HH (b1974-11-14)",1,0,2,0,0,0,0
20000102_01481_Sydney,6,2,2,1,"McGrath, GD (b1970-2-9)",17,1,55,5,0,6,0
20000102_01481_Sydney,6,2,2,2,"Fleming, DW (b1970-4-24)",13,2,47,1,0,1,1
20000102_01481_Sydney,6,2,2,3,"Lee, B (b1976-11-8)",11,2,67,2,0,5,0
20000102_01481_Sydney,6,2,2,4,"Warne, SK (b1969-9-13)",13,1,60,0,0,2,0
20000102_01481_Sydney,6,2,2,5,"Blewett, GS (b1971-10-28)",2,0,16,0,0,0,0
20000102_01481_Sydney,6,2,2,6,"Ponting, RT (b1974-12-19)",1,0,8,0,0,0,0
20000102_01481_Sydney,6,2,2,7,"Slater, MJ (b1970-2-21)",1,0,2,0,0,0,0
20001123_01516_Gabba,6,2,1,1,"McGrath, GD (b1970-2-9)",20,12,17,6,0,0,0
20001123_01516_Gabba,6,2,1,2,"Lee, B (b1976-11-8)",11,5,24,1,1,1,0
20001123_01516_Gabba,6,2,1,3,"MacGill, SCG (b1971-2-25)",5,1,10,1,0,0,0
20001123_01516_Gabba,6,2,1,4,"Bichel, AJ (b1970-8-27)",13,3,25,1,0,0,0
20001123_01516_Gabba,6,1,1,1,"Walsh, CA (b1962-10-30)",31,7,78,1,4,2,0
20001123_01516_Gabba,6,1,1,2,"Black, MI (b1975-6-7)",28,5,83,4,0,0,0
20001123_01516_Gabba,6,1,1,3,"Dillon, M (b1974-6-5)",25,8,79,3,0,0,0
20001123_01516_Gabba,6,1,1,4,"McLean, NAM (b1973-7-20)",25,5,79,0,0,2,0
20001123_01516_Gabba,6,1,1,5,"Adams, JC (b1968-1-9)",5,2,8,0,0,0,0
20001123_01516_Gabba,6,2,2,1,"McGrath, GD (b1970-2-9)",13,9,10,4,0,0,0
20001123_01516_Gabba,6,2,2,2,"Lee, B (b1976-11-8)",18,9,40,3,0,1,0
