match_id,team,teams,venue,competition,captain,wicketkeeper,start_date,end_date,days_for_match,winner,result_type,winning_margin,innings,wickets,runs,wides,noballs,byes,legbyes,time,rest_days
20000102_01481_Sydney,India,1,Sydney (SCG),NA,"Tendulkar, SR (b1973-4-24)","Prasad, MSK (b1975-4-24)",2000-01-02,2000-01-04,5,Australia,innings and runs,141,1,10,150,1,4,0,12,295,0
20000102_01481_Sydney,India,1,Sydney (SCG),NA,"Tendulkar, SR (b1973-4-24)","Prasad, MSK (b1975-4-24)",2000-01-02,2000-01-04,5,Australia,innings and runs,141,2,9,261,1,14,4,2,262,0
20001123_01516_Gabba,West Indies,1,Brisbane ('Gabba),NA,"Adams, JC (b1968-1-9)","Jacobs, RD (b1967-11-26)",2000-11-23,2000-11-25,5,Australia,innings and runs,126,1,10,82,0,1,0,6,208,0
20001123_01516_Gabba,West Indies,1,Brisbane ('Gabba),NA,"Adams, JC (b1968-1-9)","Jacobs, RD (b1967-11-26)",2000-11-23,2000-11-25,5,Australia,innings and runs,126,2,10,124,0,4,8,3,249,0
20001201_01520_Perth,West Indies,1,Perth (WACA),NA,"Adams, JC (b1968-1-9)","Jacobs, RD (b1967-11-26)",2000-12-01,2000-12-03,5,Australia,innings and runs,27,1,10,196,0,7,0,3,276,0
20001201_01520_Perth,West Indies,1,Perth (WACA),NA,"Adams, JC (b1968-1-9)","Jacobs, RD (b1967-11-26)",2000-12-01,2000-12-03,5,Australia,innings and runs,27,2,10,173,0,3,1,8,288,0
20001215_01523_Adlaide,West Indies,1,Adelaide,NA,"Adams, JC (b1968-1-9)","Jacobs, RD (b1967-11-26)",2000-12-15,2000-12-19,5,Australia,wickets,5,1,10,391,0,6,3,12,520,0
20001215_01523_Adlaide,West Indies,1,Adelaide,NA,"Adams, JC (b1968-1-9)","Jacobs, RD (b1967-11-26)",2000-12-15,2000-12-19,5,Australia,wickets,5,2,10,141,1,1,6,3,211,0
20001226_01525_MCG,Australia,1,Melbourne (MCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2000-12-26,2000-12-29,5,Australia,runs,352,1,10,364,1,17,0,4,502,0
20001226_01525_MCG,Australia,1,Melbourne (MCG),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2000-12-26,2000-12-29,5,Australia,runs,352,2,5,262,1,3,5,4,325,0
20010102_01527_Sydney,West Indies,1,Sydney (SCG),NA,"Adams, JC (b1968-1-9)","Jacobs, RD (b1967-11-26)",2001-01-02,2001-01-06,5,Australia,wickets,6,1,10,272,0,2,4,4,363,0
20010102_01527_Sydney,West Indies,1,Sydney (SCG),NA,"Adams, JC (b1968-1-9)","Jacobs, RD (b1967-11-26)",2001-01-02,2001-01-06,5,Australia,wickets,6,2,10,352,0,3,5,10,434,0
20010227_01531_Wankhed,India,1,Mumbai (Wankhede),NA,"Ganguly, SC (b1972-7-8)","Mongia, NR (b1969-12-19)",2001-02-27,2001-03-01,5,Australia,wickets,10,1,10,176,1,1,2,3,300,0
20010227_01531_Wankhed,India,1,Mumbai (Wankhede),NA,"Ganguly, SC (b1972-7-8)","Mongia, NR (b1969-12-19)",2001-02-27,2001-03-01,5,Australia,wickets,10,2,10,219,0,1,4,1,378,0
20010311_01535_Calcutt,Australia,1,Kolkata (Calcutta),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-03-11,2001-03-15,5,India,runs,171,1,10,445,0,7,19,10,578,0
20010311_01535_Calcutt,Australia,1,Kolkata (Calcutta),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-03-11,2001-03-15,5,India,runs,171,2,10,212,0,8,6,0,272,0
20010318_01539_Chepauk,Australia,1,Chennai (Chepauk),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-03-18,2001-03-22,5,India,wickets,2,1,10,391,0,10,8,10,474,0
20010318_01539_Chepauk,Australia,1,Chennai (Chepauk),NA,"Waugh, SR (b1965-6-2)","Gilchrist, AC (b1971-11-14)",2001-03-18,2001-03-22,5,India,wickets,2,2,10,264,0,4,8,6,373,0
